sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
49046,6/26/17,5,NEW BRIGHTON,03 THREE FAMILY DWELLINGS                  ,1,109,59, ,C0,271 VICTORY BOULEVARD, ,10301,3,0,3,3125,2272,1901,1,C0
49047,6/26/17,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4047,38, ,A5,102 WEED AVENUE, ,10306,1,0,1,2525,1600,1996,1,A5
49048,6/26/17,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2378,22, ,B9,181 MC VEIGH AVENUE, ,10314,2,0,2,2400,1352,1980,1,B9
49049,6/26/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,3024, ,R3,26 RUMSON ROAD, ,10314,1,0,1, -  , -  ,1978,1,R3
49050,6/26/17,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4026,13, ,A1,554 FALCON AVENUE, ,10306,1,0,1,4375,1440,2008,1,A1
49051,6/26/17,5,STAPLETON,02 TWO FAMILY DWELLINGS                    ,1,515,1, ,B2,292 VAN DUZER STREET, ,10304,2,0,2,15848,4240,1931,1,B2
49052,6/26/17,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,161,114, ,A5,175 NORTH BURGHER AVENUE, ,10310,1,0,1,1872,1088,2004,1,A5
49053,6/26/17,5,WEST NEW BRIGHTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,230,1237, ,R4,"999 FOREST AVE, UNIT 4B",4B,10310,1,0,1, -  , -  ,1988,2,R4
49054,6/26/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,391,78, ,A1,349 COLLEGE AVENUE, ,10314,1,0,1,2340,1480,1940,1,A1
49055,6/26/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,398,9, ,A0,177 FISKE AVENUE, ,10314,1,0,1,2960,1225,1955,1,A0
49056,6/26/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,1478,505, ,A5,20 HOUSTON LANE, ,10302,1,0,1,6000,1060,1991,1,A5
49057,6/26/17,5,WILLOWBROOK,04 TAX CLASS 1 CONDOS                      ,1A,1965,1110, ,R3,1235 FOREST HILL ROAD,1K,10314,1,0,1, -  , -  ,2015,1,R3
49058,6/26/17,3,MIDWOOD,22 STORE BUILDINGS                         ,4,6776,43, ,K4,1309 KINGS HIGHWAY, ,11229,0,3,3,1616,5296,1925,4,K4
49059,6/26/17,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,768,28, ,A2,562 WESTWOOD AVENUE, ,10314,1,0,1,5100,864,1950,1,A2
49060,6/26/17,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13664,48, ,B2,255-36 147TH ROAD, ,11422,2,0,2,3863,2248,1989,1,B2
49061,6/26/17,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13577,57, ,B2,142-42 CANEY LANE, ,11422,2,0,2,4500,2400,1970,1,B2
49062,6/26/17,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13673,57, ,A2,257-19 148 DRIVE, ,11422,1,0,1,4000,1125,1955,1,A2
49063,6/26/17,4,FOREST HILLS,13 CONDOS - ELEVATOR APARTMENTS            , ,3258,1040, , ,109-20 QUEENS BOULEVARD, ,0,0,0,0, -  , -  ,0,2,R4
49064,6/26/17,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7202,17, ,A2,75-30 186 STREET, ,11366,1,0,1,4773,1604,1945,1,A2
49065,6/26/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8440,1, ,C6,"73-23 LITTLE NECK PARKWAY, 67H72", ,11004,0,0,0, -  , -  ,1948,2,C6
49066,6/26/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9906,70, ,A1,9013 184 PLACE, ,11423,1,0,1,2500,1412,1920,1,A1
49067,6/26/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10569,16, ,A1,211-30 90TH COURT, ,11428,1,0,1,4465,1730,1925,1,A1
49068,6/26/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11446,12, ,D4,"84-10 153RD AVENUE, LL", ,11414,0,0,0, -  , -  ,1964,2,D4
49069,6/26/17,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1098,30, ,B3,24-07 86TH STREET, ,11369,2,0,2,1800,1224,1940,1,B3
49070,6/26/17,4,JACKSON HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2C,1430,55, ,C6,"3321 82ND STREET, 41", ,11372,0,0,0, -  , -  ,1914,2,C6
49071,6/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1265,33, ,D4,"78-11 35TH AVENUE, 5F", ,11372,0,0,0, -  , -  ,1939,2,D4
49072,6/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1291,64, ,D4,"37-21 80TH STREET, 2L", ,11372,0,0,0, -  , -  ,1928,2,D4
49073,6/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1458,12, ,D4,"35-16 85TH STREET, 1G", ,11372,0,0,0, -  , -  ,1940,2,D4
49074,6/26/17,4,JACKSON HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,1011,2045, ,R2,22-26 80TH STREET,113A,11370,1,0,1, -  , -  ,0,2,R2
49075,6/26/17,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7243,7, ,A1,182-02 ABERDEEN ROAD, ,11432,1,0,1,14145,2720,1945,1,A1
49076,6/26/17,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7265,47, ,A1,186-33 GRAND CENTRAL PARKWA, ,11432,1,0,1,4480,1600,1940,1,A1
49077,6/26/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,3312,8, ,D4,"117-01 PARK LANE SOUTH, D3C", ,11418,0,0,0, -  , -  ,1935,2,D4
49078,6/26/17,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8234,115, ,A2,251-14 THEBES AVENUE, ,11362,1,0,1,3800,1147,1950,1,A2
49079,6/26/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,57,1011, ,R4,13-11 JACKSON AVENUE,3E,11101,1,0,1, -  , -  ,0,2,R4
49080,6/26/17,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3439,6, ,C2,609 SENECA AVENUE, ,11385,6,0,6,2250,4875,1930,2,C2
49081,6/26/17,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3439,6, ,C2,609 SENECA AVENUE, ,11385,6,0,6,2250,4875,1930,2,C2
49082,6/26/17,4,RICHMOND HILL,22 STORE BUILDINGS                         ,4,9404,41, ,K4,102-03 101ST   AVENUE, ,11416,5,4,9,5000,8550,1931,4,K4
49083,6/26/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9534,61, ,B3,104-65 111TH STREET, ,11419,2,0,2,2800,1801,1920,1,B3
49084,6/26/17,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9544,69, ,A1,107-27 106TH   STREET, ,11417,1,0,1,4000,1709,1910,1,A1
49085,6/26/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3157,101, ,D4,"66-15 WETHEROLE STREET, B9", ,11374,0,0,0, -  , -  ,1950,2,D4
49086,6/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3236,35, ,D4,"70-25 YELLOWSTONE BLVD, 17U", ,11375,0,0,0, -  , -  ,1965,2,D4
49087,6/26/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2093,245, ,D4,"61-45 98TH STREET, 4E", ,11374,0,0,0, -  , -  ,1960,2,D4
49088,6/26/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10727,31, ,A1,220-16 94TH   AVENUE, ,11428,1,0,1,4320,1670,1925,1,A1
49089,6/26/17,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9095,4, ,B9,89-10 102ND   ROAD, ,11416,2,0,2,2502,2156,1930,1,B9
49090,6/26/17,4,OAKLAND GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,7748,400, ,D4,"75-35 210TH STREET, 3B", ,11364,0,0,0, -  , -  ,1965,2,D4
49091,6/26/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"219-29 74TH AVENUE, A", ,11364,0,0,0, -  , -  ,1952,2,C6
49092,6/26/17,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7665,39, ,A0,230-19 67 AVENUE, ,11364,1,0,1,5000,2178,1945,1,A0
49093,6/26/17,4,LONG ISLAND CITY,23 LOFT BUILDINGS                          ,4,408,38, ,L9,40-36 24TH   STREET, ,11101,1,1,2,7509,5536,1910,4,L9
49094,6/26/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10734,9, ,A1,92-78 222ND   STREET, ,11428,1,0,1,2500,1024,1920,1,A1
49095,6/26/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7697,12, ,A5,1573 EAST 35TH STREET, ,11234,1,0,1,2000,1660,1930,1,A5
49096,6/26/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4588,1, ,D4,"7-15 162ND STREET, 6D", ,11357,0,0,0, -  , -  ,1958,2,D4
49097,6/26/17,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6935,1, ,D4,"2652 CROPSEY AVENUE, 5J", ,11214,0,0,0,0,0,1967,2,D4
49098,6/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1525,21, ,D4,"239 EAST 79TH STREET, 12A", ,10075,0,0,0, -  , -  ,1957,2,D4
49099,6/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1515,1, ,D4,"1045 PARK AVENUE, HALLW", ,10028,0,0,0, -  , -  ,1923,2,D4
49100,6/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1508,31, ,D4,"179 EAST 79TH STREET, 16AB", ,10075,0,0,0, -  , -  ,1928,2,D4
49101,6/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1499,10, ,D4,"11 EAST 87TH STREET, 5A", ,10128,0,0,0, -  , -  ,1954,2,D4
49102,6/26/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1395,1002, ,R9,"166 EAST 61ST STREET, 21E", ,10065,0,0,0, -  , -  ,1963,2,R9
49103,6/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1443,1, ,D4,"315 EAST 68TH STREET, 11P", ,10065,0,0,0, -  , -  ,1931,2,D4
49104,6/26/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1542,1200, ,R4,301 EAST 79TH   STREET,16 B,10075,1,0,1, -  , -  ,1974,2,R4
49105,6/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,1, ,D4,"203 EAST 72ND STREET, 19D", ,10021,0,0,0, -  , -  ,1966,2,D4
49106,6/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1409,1, ,D4,"799 PARK AVENUE, 15A", ,10021,0,0,0, -  , -  ,1960,2,D4
49107,6/26/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,190,1338, ,R4,27 NORTH MOORE STREET,7B,10013,1,0,1, -  , -  ,0,2,R4
49108,6/26/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,142,1109, ,R4,200 CHAMBERS STREET,6A,10007,1,0,1, -  , -  ,2005,2,R4
49109,6/26/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,4048, ,R4,300 RECTOR PLACE,4J,10280,1,0,1, -  , -  ,0,2,R4
49110,6/26/17,1,TRIBECA,10 COOPS - ELEVATOR APARTMENTS             ,2,187,30, ,D0,"105 HUDSON ST, 8N", ,10013,0,0,0, -  , -  ,1920,2,D0
49111,6/26/17,1,SOUTHBRIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,94,1, ,D4,"66 FRANKFORT STREET, 4E", ,10038,0,0,0, -  , -  ,1971,2,D4
49112,6/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,1, ,D4,"203 EAST 72ND STREET, 7D", ,10021,0,0,0, -  , -  ,1966,2,D4
49113,6/26/17,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            , ,474,1704, , ,54 GREENE STREET, ,0,0,0,0, -  , -  ,0,2,R4
49114,6/26/17,1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS               ,2C,1162,11, ,C6,"251 WEST 70TH   STREET, 4", ,10023,0,0,0, -  , -  ,1920,2,C6
49115,6/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1166,154, ,D4,"240 WEST 75TH STREET, 4C", ,10023,0,0,0, -  , -  ,1920,2,D4
49116,6/26/17,2,BRONXDALE,02 TWO FAMILY DWELLINGS                    ,1,4569,19, ,B1,3038 CRUGER AVENUE, ,10467,2,0,2,2175,2800,1965,1,B1
49117,6/26/17,2,BRONXDALE,01 ONE FAMILY DWELLINGS                    ,1,4596,17, ,S1,3238 WHITE PLAINS ROAD, ,10467,1,1,2,2000,2646,1920,1,S1
49118,6/26/17,2,BELMONT,03 THREE FAMILY DWELLINGS                  ,1,3054,35, ,C0,2361 HOFFMAN STREET, ,10458,3,0,3,4738,2850,1901,1,C0
49119,6/26/17,2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS                    ,1,3332,61, ,B3,3083 DECATUR AVENUE, ,10467,2,0,2,2750,1536,1915,1,B3
49120,6/26/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4961,22, ,B2,3952 SETON AVENUE, ,10466,2,0,2,5000,2000,1930,1,B2
49121,6/26/17,1,WASHINGTON HEIGHTS UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2179,1, ,D4,"875 WEST 181 STREET, 6C", ,10033,0,0,0, -  , -  ,1917,2,D4
49122,6/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1114,61, ,D4,"44 WEST 62 ST, 7F", ,10023,0,0,0, -  , -  ,1974,2,D4
49123,6/26/17,1,UPPER WEST SIDE (96-116),17 CONDO COOPS                             ,2,1893,1002, ,R9,"300 WEST 109TH STREET, 5K", ,10025,0,0,0, -  , -  ,1920,2,R9
49124,6/26/17,1,UPPER WEST SIDE (96-116),09 COOPS - WALKUP APARTMENTS               ,2,1879,41, ,C6,"212 WEST 108TH STREET, B3", ,10025,0,0,0, -  , -  ,1900,2,C6
49125,6/26/17,1,UPPER WEST SIDE (79-96),09 COOPS - WALKUP APARTMENTS               ,2,1253,90, ,C6,"328 WEST 96TH STREET, 2C", ,10025,0,0,0, -  , -  ,1930,2,C6
49126,6/26/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1170,1010, ,R9,"200 WEST 79TH   STREET, 14B", ,10024,0,0,0, -  , -  ,1975,2,R9
49127,6/26/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,3507, ,R4,100 RIVERSIDE BOULEVARD,28D,10069,1,0,1, -  , -  ,0,2,R4
49128,6/26/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1169,1207, ,R4,219 WEST 77TH   STREET,5E,10024,1,0,1, -  , -  ,2015,2,R4
49129,6/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1184,31, ,D4,"11 RIVERSIDE DRIVE, 6ME", ,10023,0,0,0, -  , -  ,1950,2,D4
49130,6/26/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1879,36, ,D4,"200 WEST 108TH STREET, 3G", ,10025,0,0,0, -  , -  ,1930,2,D4
49131,6/26/17,2,BRONXDALE,21 OFFICE BUILDINGS                        ,4,4342,94, ,O1,2311 WHITE PLAINS ROAD, ,10467,0,4,4,12069,4779,1965,4,O1
49132,6/26/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,910,14, ,D4,"229 EAST 29TH STREET, 4F", ,10016,0,0,0, -  , -  ,1940,2,D4
49133,6/26/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1043,1128, ,R4,300 WEST 53RD STREET,3F,10019,1,0,1, -  , -  ,1947,2,R4
49134,6/26/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,819,1344, ,R4,55 WEST 17TH   STREET,1203,10011,1,0,1, -  , -  ,2015,2,R4
49135,6/26/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,857,18, ,D4,"66 MADISON AVENUE, 2F", ,10016,0,0,0, -  , -  ,1910,2,D4
49136,6/26/17,1,FINANCIAL,10 COOPS - ELEVATOR APARTMENTS             ,2,28,1, ,D0,"3 HANOVER SQUARE, 19E", ,10004,0,0,0, -  , -  ,1926,2,D0
49137,6/26/17,1,FINANCIAL,10 COOPS - ELEVATOR APARTMENTS             ,2,28,1, ,D0,"3 HANOVER SQUARE, 9G", ,10004,0,0,0, -  , -  ,1926,2,D0
49138,6/26/17,1,EAST VILLAGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,469,1543, ,R4,211 EAST 13TH STREET,4F,10003,1,0,1, -  , -  ,2012,2,R4
49139,6/26/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1090,1403, ,R4,635 WEST 42ND STREET,23K,10036,1,0,1, -  , -  ,2005,2,R4
49140,6/26/17,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS            ,2,870,1586, ,R4,1 IRVING PLACE,V10E,10003,1,0,1, -  , -  ,1987,2,R4
49141,6/26/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            , ,135,1805, , ,12 WARREN STREET, ,0,0,0,0, -  , -  ,0,2,R4
49142,6/26/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,771,38, ,D4,"201 WEST 21ST STREET, 14E", ,10011,0,0,0, -  , -  ,1963,2,D4
49143,6/26/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,790,1, ,D4,"77 SEVENTH AVENUE, 18B", ,10011,0,0,0, -  , -  ,1963,2,D4
49144,6/26/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            , ,699,1316, , ,520 WEST 28TH   STREET, ,0,0,0,0, -  , -  ,0,2,R4
49145,6/26/17,1,CHELSEA,17 CONDO COOPS                             ,2,745,1104, ,R9,"360 WEST 22ND STREET, 10-R", ,10011,0,0,0, -  , -  ,0,2,R9
49146,6/26/17,1,CHELSEA,17 CONDO COOPS                             ,2C,792,1102, ,R9,"161 WEST 16TH STREET, 14G", ,10011,0,0,0, -  , -  ,1908,2,R9
49147,6/26/17,3,MADISON,10 COOPS - ELEVATOR APARTMENTS             ,2,6796,26, ,D4,"1750 EAST 14 STREET, L4", ,11229,0,0,0,0,0,1961,2,D4
49148,6/26/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,135,1306, ,R4,8 WARREN STREET,3W,10007,1,0,1, -  , -  ,1900,2,R4
49149,6/26/17,1,MORNINGSIDE HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1995,77, ,D4,"552 RIVERSIDE DRIVE, 1E", ,10027,0,0,0, -  , -  ,1910,2,D4
49150,6/26/17,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,570,1309, ,R1,17 EAST 12TH STREET,10,10003,1,0,1, -  , -  ,1929,2,R1
49151,6/26/17,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,610,1033, ,R4,45 CHRISTOPHER STREET,4G,10014,1,0,1, -  , -  ,1931,2,R4
49152,6/26/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1049,1, ,D4,"345 WEST 58TH   STREET, 4J", ,10019,0,0,0, -  , -  ,1957,2,D4
49153,6/26/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1370,46, ,D4,"400 EAST 59TH STREET, 11E", ,10022,0,0,0, -  , -  ,1929,2,D4
49154,6/26/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1336,15, ,D4,"333 EAST 43RD, 403", ,10017,0,0,0, -  , -  ,1928,2,D4
49155,6/26/17,1,LOWER EAST SIDE,09 COOPS - WALKUP APARTMENTS               ,2,350,57, ,C6,"309 EAST HOUSTON STREET, 3C", ,10002,0,0,0, -  , -  ,1920,2,C6
49156,6/26/17,1,KIPS BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,930,1, ,D4,"305 EAST 24TH STREET, 19S", ,10010,0,0,0, -  , -  ,1964,2,D4
49157,6/26/17,1,KIPS BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,930,1, ,D4,"305 EAST 24TH STREET, 6M", ,10010,0,0,0, -  , -  ,1964,2,D4
49158,6/26/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,625,26, ,D4,"56 JANE STREET, 4B", ,10014,0,0,0, -  , -  ,1940,2,D4
49159,6/26/17,1,HARLEM-UPPER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2099,1023, ,R4,750 RIVERSIDE DRIVE,4B,10031,1,0,1, -  , -  ,1920,2,R4
49160,6/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1955,1114, ,R4,362 SAINT NICHOLAS AVENU,7B,10027,1,0,1, -  , -  ,2008,2,R4
49161,6/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1946,1029, ,R4,313 WEST 119 STREET,4B,10026,1,0,1, -  , -  ,2006,2,R4
49162,6/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            , ,1756,1110, , ,51 EAST 131 STREET, ,0,0,0,0, -  , -  ,0,2,R4
49163,6/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            , ,1756,1107, , ,51 EAST 131 STREET, ,0,0,0,0, -  , -  ,0,2,R4
49164,6/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            , ,1756,1105, , ,51 EAST 131 STREET, ,0,0,0,0, -  , -  ,0,2,R4
49165,6/26/17,1,HARLEM-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,1717,58, ,D4,"56-60 WEST 119TH STREET, 1F", ,10026,0,0,0, -  , -  ,1920,2,D4
49166,6/26/17,1,HARLEM-CENTRAL,17 CONDO COOPS                             ,2,1745,1002, ,R9,"1825 MADISON AVENUE, 5F", ,10035,0,0,0, -  , -  ,2004,2,R9
49167,6/26/17,2,CITY ISLAND,01 ONE FAMILY DWELLINGS                    ,1,5636,43, ,A5,692 BRIDGE STREET, ,10464,1,0,1,2470,1360,2001,1,A5
49168,6/26/17,1,MORNINGSIDE HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1978,1, ,D4,"70 LA SALLE, 20D", ,10027,0,0,0, -  , -  ,1956,2,D4
49169,6/26/17,2,EAST TREMONT,29 COMMERCIAL GARAGES                      ,4,3068,71, ,G7,2016 ARTHUR AVENUE, ,10457,0,0,0,10785,0,0,4,G7
49170,6/26/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6231,44, ,A9,7616 12TH   AVENUE, ,11228,1,0,1,2075,1210,1910,1,A9
49171,6/26/17,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5974,40, ,A5,1080 78TH STREET, ,11228,1,0,1,1967,1410,1925,1,A5
49172,6/26/17,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,51,1019, ,R4,84 FRONT STREET,5A,11201,1,0,1,0,0,2006,2,R4
49173,6/26/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4150,59, ,B2,3471 ATLANTIC AVENUE, ,11208,2,0,2,2749,1936,1910,1,B2
49174,6/26/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4102,7, ,B2,31 LOGAN STREET, ,11208,2,0,2,3750,2200,1910,1,B2
49175,6/26/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,3954,37, ,B2,192 ELTON STREET, ,11208,2,0,2,2800,2195,1901,1,B2
49176,6/26/17,3,DYKER HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,5750,1025, ,R4,6511 FT HAMILTON PARKWAY,4A,11219,1,0,1,0,0,2004,2,R4
49177,6/26/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1373,65, ,B1,1481 STERLING PLACE, ,11213,2,0,2,2555,3492,1901,1,B1
49178,6/26/17,3,COBBLE HILL-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,299,1042, ,R4,86 CONGRESS STREET,305,11201,1,0,1,0,0,2009,2,R4
49179,6/26/17,3,COBBLE HILL,17 CONDO COOPS                             ,2,285,1002, ,R9,"121 PACIFIC STREET, P3B", ,11201,0,0,0,0,0,1900,2,R9
49180,6/26/17,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1979,1002, ,R1,226 ST JAMES PLACE,1R,11238,1,0,1,0,0,1920,2,R1
49181,6/26/17,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1143, ,R4,500 WAVERLY AVENUE,6G,11238,1,0,1,0,0,2015,2,R4
49182,6/26/17,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1894,1020, ,R4,111 STEUBEN,4B,11205,1,0,1,0,0,0,2,R4
49183,6/26/17,3,CLINTON HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,1944,4, ,D4,"345 CLINTON AVENUE, 3C", ,11238,0,0,0,0,0,1946,2,D4
49184,6/26/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1308,16, ,B1,240 SULLIVAN PLACE, ,11225,2,0,2,2450,2424,1920,1,B1
49185,6/26/17,3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS             ,2A,1965,72, ,C4,378 GRAND AVENUE, ,11238,5,0,5,2200,7040,1930,2,C4
49186,6/26/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4071,45, ,B1,366 MONTAUK AVENUE, ,11208,2,0,2,2000,3000,1901,1,B1
49187,6/26/17,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS             ,2A,3875,10, ,C3,719 HINSDALE STREET, ,11207,4,0,4,2550,2542,1930,2,C3
