sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
40501,5/8/17,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7244,58, ,D4,"711 MONTAUK COURT, 3D", ,11235,0,0,0,0,0,1955,2,D4
40502,5/8/17,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8401,20, ,C6,"2050 EAST 59 STREET, 168B", ,11234,0,0,0,0,0,1955,2,C6
40503,5/8/17,3,PARK SLOPE,07 RENTALS - WALKUP APARTMENTS             ,2B,1072,32, ,C1,888 CARROLL STREET,7,11215,7,0,7,2028,4668,1920,2,C1
40504,5/8/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1081,5, ,C6,"305 8TH AVENUE, B2", ,11215,0,0,0,0,0,1914,2,C6
40505,5/8/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1089, ,R4,550 VANDERBILT AVENUE,503,11238,1,0,1,0,0,2015,2,R4
40506,5/8/17,3,SHEEPSHEAD BAY,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,8792,1005, ,R1,2805 EAST 28TH STREET,2B,11235,1,0,1,0,0,2001,2,R1
40507,5/8/17,3,SUNSET PARK,03 THREE FAMILY DWELLINGS                  ,1,665,56, ,C0,199 29TH STREET, ,11232,3,0,3,1786,2257,1905,1,C0
40508,5/8/17,3,SUNSET PARK,03 THREE FAMILY DWELLINGS                  ,1,891,45, ,C0,682 6TH AVENUE, ,11215,3,0,3,1573,2148,1899,1,C0
40509,5/8/17,3,SUNSET PARK,07 RENTALS - WALKUP APARTMENTS             ,2A,639,58, ,C2,137 21ST   STREET, ,11232,6,0,6,2500,3420,1900,2,C2
40510,5/8/17,3,WILLIAMSBURG-EAST,03 THREE FAMILY DWELLINGS                  ,1,2775,32, ,C0,119 POWERS STREET, ,11211,3,0,3,2400,2190,1910,1,C0
40511,5/8/17,3,WILLIAMSBURG-EAST,30 WAREHOUSES                              ,4,2764,13, ,E9,704 METROPOLITAN AVENUE, ,11211,0,1,1,2500,2500,1950,4,E9
40512,5/8/17,3,WINDSOR TERRACE,01 ONE FAMILY DWELLINGS                    ,1,5256,148, ,A5,18 HORACE COURT, ,11218,1,0,1,1600,1186,1925,1,A5
40513,5/8/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,740,97, ,B1,30-94 50TH STREET, ,11377,2,0,2,2200,3034,1956,1,B1
40514,5/8/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,891,143, ,B1,19-25 22ND ROAD, ,11105,2,0,2,2000,1598,1930,1,B1
40515,5/8/17,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,6087,6, ,B3,205-12 33RD AVENUE, ,11361,2,0,2,1888,2000,1930,1,B3
40516,5/8/17,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS                    ,1,16224,52, ,B2,226 BEACH 129 STREET, ,11694,2,0,2,2000,1380,1920,1,B2
40517,5/8/17,4,BELLE HARBOR,09 COOPS - WALKUP APARTMENTS               ,2,16224,1, ,C6,"252 BEACH 129TH STREET, 4B", ,11694,0,0,0, -  , -  ,1949,2,C6
40518,5/8/17,4,COLLEGE POINT,04 TAX CLASS 1 CONDOS                      ,1A,4019,1027, ,R3,5-02 115TH   STREET,502A,11356,1,0,1, -  , -  ,1985,1,R3
40519,5/8/17,4,CORONA,03 THREE FAMILY DWELLINGS                  ,1,1959,23, ,C0,57-32 WALDRON STREET, ,11368,3,0,3,2000,1984,1920,1,C0
40520,5/8/17,4,ELMHURST,04 TAX CLASS 1 CONDOS                      ,1A,1310,1118, ,R3,41-20 71ST   STREET,3D,11377,1,0,1, -  , -  ,1987,1,R3
40521,5/8/17,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,1475,63, ,C0,37-29 87TH   STREET, ,11372,3,0,3,2000,2460,1920,1,C0
40522,5/8/17,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15694,35, ,A2,25-20 BAYSWATER AVENUE, ,11691,1,0,1,4819,1332,1950,1,A2
40523,5/8/17,4,JAMAICA HILLS,01 ONE FAMILY DWELLINGS                    ,1,6718,186, ,A5,150-19 HOOVER AVENUE, ,11432,1,0,1,1917,1216,1945,1,A5
40524,5/8/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,30,1001, ,R4,5-26 47TH   ROAD,1A,11101,1,0,1, -  , -  ,2007,2,R4
40525,5/8/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1273, ,R4,2-26 50TH   AVENUE,11A,11101,1,0,1, -  , -  ,2010,2,R4
40526,5/8/17,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6361,20, ,A1,219 KINGHORN STREET, ,10312,1,0,1,6750,2874,1984,1,A1
40527,5/8/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6020,127, ,A5,235 DOVER GREEN, ,10312,1,0,1,1800,1740,1975,1,A5
40528,5/8/17,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS                    ,1,338,9, ,A0,207 POTTER AVENUE, ,10314,1,0,1,4000,1090,1955,1,A0
40529,5/8/17,5,DONGAN HILLS,01 ONE FAMILY DWELLINGS                    ,1,3294,59, ,A1,59 DELAWARE AVENUE, ,10304,1,0,1,3761,2050,2016,1,A1
40530,5/8/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4477,49, ,A5,110 BLYTHE PLACE, ,10306,1,0,1,500,1150,1991,1,A5
40531,5/8/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5442,286, ,A9,98 STIEG AVENUE, ,10308,1,0,1,2300,1472,1976,1,A9
40532,5/8/17,5,GRYMES HILL,02 TWO FAMILY DWELLINGS                    ,1,591,59, ,B2,42 DUNCAN ROAD, ,10301,2,0,2,2600,1622,1920,1,B2
40533,5/8/17,5,LIVINGSTON,01 ONE FAMILY DWELLINGS                    ,1,78,298, ,A2,130 KISSEL AVENUE, ,10310,1,0,1,4200,1118,1950,1,A2
40534,5/8/17,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,704,48, ,A9,134 LA GUARDIA AVENUE, ,10314,1,0,1,2800,1144,1970,1,A9
40535,5/8/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1186,139, ,A5,123 MARINERS LANE, ,10303,1,0,1,1260,1396,1988,1,A5
40536,5/8/17,5,MARINERS HARBOR,02 TWO FAMILY DWELLINGS                    ,1,1254,105, ,B2,22 GRANDVIEW AVENUE, ,10303,2,0,2,3584,1968,1910,1,B2
40537,5/8/17,4,WOODHAVEN,14 RENTALS - 4-10 UNIT                     ,2A,8904,1, ,S9,75-02 JAMAICA AVENUE, ,11421,2,3,5,2007,4000,1920,2,S9
40538,5/8/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2386,3, ,A5,319 MERRYMOUNT STREET, ,10314,1,0,1,2090,1360,1994,1,A5
40539,5/8/17,5,NEW SPRINGVILLE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2450,2050, ,R4,11 WINDHAM LOOP,2MM,10314,1,0,1, -  , -  ,1979,2,R4
40540,5/8/17,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4030,22, ,A9,475 MILL ROAD, ,10306,1,0,1,5300,960,1940,1,A9
40541,5/8/17,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6705,60, ,A1,122 HANOVER AVENUE, ,10309,1,0,1,4200,2289,2004,1,A1
40542,5/8/17,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS                    ,1,4399,273, ,A2,21 WEST CEDARVIEW AVE, ,10306,1,0,1,4500,1092,1955,1,A2
40543,5/8/17,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,2844,103, ,A1,35 CHESTNUT AVENUE, ,10305,1,0,1,2925,1012,1901,1,A1
40544,5/8/17,5,STAPLETON,01 ONE FAMILY DWELLINGS                    ,1,586,31, ,A2,100 MARION AVENUE, ,10304,1,0,1,5232,1164,1945,1,A2
40545,5/8/17,5,TOMPKINSVILLE,13 CONDOS - ELEVATOR APARTMENTS            ,2,579,1111, ,R4,55 AUSTIN PLACE,2D,10304,1,0,1, -  , -  ,1962,2,R4
40546,5/8/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7883,53, ,A5,405 MANHATTAN STREET, ,10307,1,0,1,2833,1472,1994,1,A5
40547,5/8/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7899,39, ,A5,17 BRIGHTON STREET, ,10307,1,0,1,2312,1744,2005,1,A5
40548,5/8/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,463,47, ,A9,19 HARVEY AVENUE, ,10314,1,0,1,3588,1440,1975,1,A9
40549,5/8/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1562,23, ,B3,1136 HERKIMER STREET, ,11233,2,0,2,1393,2000,1899,1,B3
40550,5/8/17,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2381,53, ,B2,758 KLONDIKE AVENUE, ,10314,2,0,2,4515,2600,1970,1,B2
40551,5/8/17,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13122,35, ,A5,135-05 227TH STREET, ,11413,1,0,1,2500,1560,1935,1,A5
40552,5/8/17,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8941,143, ,B2,93-02 75TH   STREET, ,11421,2,0,2,2352,1836,1930,1,B2
40553,5/8/17,4,SUNNYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,209,25, ,D4,"50-21 39 PLACE, 6B", ,11104,0,0,0, -  , -  ,1961,2,D4
40554,5/8/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,82,1068, ,R4,2728 THOMSON AVENUE,248,11101,1,0,1, -  , -  ,1920,2,R4
40555,5/8/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2396,22, ,B2,66-21 CLINTON AVENUE, ,11378,2,0,2,2500,1319,1930,1,B2
40556,5/8/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2645,32, ,B2,61-30 56TH STREET, ,11378,2,0,2,2000,1600,1930,1,B2
40557,5/8/17,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2966,75, ,A5,62-07 79TH   STREET, ,11379,1,0,1,1600,960,1940,1,A5
40558,5/8/17,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9081,68, ,A1,81-23 102ND AVE, ,11416,1,0,1,2523,1360,1960,1,A1
40559,5/8/17,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11398,4, ,A1,139-02 WHITELAW STREET, ,11417,1,0,1,2000,1712,1920,1,A1
40560,5/8/17,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9062,11, ,B2,97-18 89 ST, ,11416,2,0,2,2600,1648,1910,1,B2
40561,5/8/17,4,OZONE PARK,29 COMMERCIAL GARAGES                      ,4,11372,39, ,G1,135-50 REDDING STREET, ,11417,0,1,1,10075,1235,1960,4,G1
40562,5/8/17,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,11212,31, ,B3,227-32 111TH   AVENUE, ,11429,2,0,2,4760,1700,1950,1,B3
40563,5/8/17,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9206,59, ,A1,109-36 PARK LANE SOUTH, ,11418,1,0,1,3500,2198,1925,1,A1
40564,5/8/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9206,15, ,B2,110-15 84 AVENUE, ,11418,2,0,2,4000,2838,1925,1,B2
40565,5/8/17,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4420,20, ,A3,7-20 POINT CRESCENT, ,11357,1,0,1,11880,6569,2003,1,A3
40566,5/8/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9460,21, ,B3,97-26 121ST   STREET, ,11419,2,0,2,2875,1888,1920,1,B3
40567,5/8/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12020,4, ,A5,145-36 FOCH BOULEVARD, ,11436,1,0,1,2279,1094,1950,1,A5
40568,5/8/17,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12062,57, ,S2,144-12 ROCKAWAY BOULEVARD, ,11436,2,1,3,2030,2000,1930,1,S2
40569,5/8/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10198,20, ,A1,110-58 168TH STRET, ,11433,1,0,1,4000,1767,1935,1,A1
40570,5/8/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10141,51, ,B2,150-05 ARLINGTON TERRACE, ,11433,2,0,2,2785,2400,1991,1,B2
40571,5/8/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11774,536, ,A1,129-11 135TH STREET, ,11420,1,0,1,2272,1120,1925,1,A1
40572,5/8/17,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12281,13, ,B2,13218 157TH STREET, ,11434,2,0,2,4000,2410,2005,1,B2
40573,5/8/17,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12577,13, ,B3,137-39 171ST   STREET, ,11434,2,0,2,6000,2056,1950,1,B3
40574,5/8/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10954,30, ,A1,196-05 112TH   AVENUE, ,11412,1,0,1,6000,1778,1940,1,A1
40575,5/8/17,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,11022,78, ,B1,114-02 FRANCIS LEWIS BLVD, ,11411,2,0,2,2063,1696,1945,1,B1
40576,5/8/17,4,ST. ALBANS,22 STORE BUILDINGS                         ,4,11059,28, ,K1,189-19 LINDEN BOULEVARD, ,11412,0,1,1,2132,688,1949,4,K1
40577,5/8/17,4,SUNNYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,177,1, ,D4,"43-10 48 AVENUE, 4C", ,11377,0,0,0, -  , -  ,1931,2,D4
40578,5/8/17,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,26, ,C9,173A BEACH 109TH STREET, ,11694,9,0,9,5000,1488,1930,2,C9
40579,5/8/17,3,OCEAN HILL,01 ONE FAMILY DWELLINGS                    ,1,1465,7, ,S1,1636 EASTERN PARKWAY, ,11233,1,1,2,1031,2060,1921,1,S1
40580,5/8/17,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS                    ,1,5015,67, ,A5,27 JUSTIN AVENUE, ,10306,1,0,1,1200,1000,2004,1,A5
40581,5/8/17,3,MIDWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,6700,26, ,D4,"920 EAST 17TH STREET, 118", ,11230,0,0,0,0,0,1948,2,D4
40582,5/8/17,1,SOUTHBRIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,90,1231, ,R4,115 NASSAU STREET,26B,10038,1,0,1, -  , -  ,2016,2,R4
40583,5/8/17,1,SOUTHBRIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,90,1239, ,R4,115 NASSAU STREET,30A,10038,1,0,1, -  , -  ,2016,2,R4
40584,5/8/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,3661, ,R4,2 RIVER TERRACE,6L,0,1,0,1, -  , -  ,2006,2,R4
40585,5/8/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,142,1360, ,R4,200 CHAMBERS STREET,6U,10007,1,0,1, -  , -  ,2005,2,R4
40586,5/8/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,193,1715, ,R4,51 WALKER STREET,9A,10013,1,0,1, -  , -  ,2005,2,R4
40587,5/8/17,1,UPPER EAST SIDE (59-79),02 TWO FAMILY DWELLINGS                    ,1,1404,43, ,B1,174 EAST 70TH   STREET, ,10021,2,0,2,1818,3910,1901,1,B1
40588,5/8/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,7, ,D4,"215 EAST 72ND STREET, 3W", ,10021,0,0,0, -  , -  ,1929,2,D4
40589,5/8/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1395,1231, ,R4,525 PARK AVENUE,10B,10065,1,0,1, -  , -  ,1915,2,R4
40590,5/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1499,51, ,D4,"40 EAST 88TH STREET, 8C", ,10128,0,0,0, -  , -  ,1930,2,D4
40591,5/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1535,3, ,D4,"200 EAST 90TH STREET, 7H", ,10128,0,0,0, -  , -  ,1980,2,D4
40592,5/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1556,23, ,D4,"345 EAST 93 STREET, 10 J", ,10128,0,0,0, -  , -  ,1974,2,D4
40593,5/8/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1563,32, ,D4,"444 EAST 84 STREET, 2D", ,10028,0,0,0, -  , -  ,1964,2,D4
40594,5/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1527,1137, ,R4,215 EAST 81ST  STREET,PHB,10028,1,0,1, -  , -  ,0,2,R4
40595,5/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1537,2127, ,R4,1641 THIRD AVENUE,6B,10128,1,0,1, -  , -  ,0,2,R4
40596,5/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1381, ,R4,389 EAST 89TH   STREET,15G,10128,1,0,1, -  , -  ,2002,2,R4
40597,5/8/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1569,1078, ,R4,402 EAST 90TH   STREET,12C,10128,1,0,1, -  , -  ,1910,2,R4
40598,5/8/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1114,61, ,D4,"44 WEST 62ND STREET, 2F", ,10023,0,0,0, -  , -  ,1974,2,D4
40599,5/8/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1124,46, ,D4,"20 WEST 72ND   STREET, 1404", ,10023,0,0,0, -  , -  ,1925,2,D4
40600,5/8/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1114,1447, ,R4,15 CENTRAL PARK WEST,35D,10023,1,0,1, -  , -  ,2005,2,R4
40601,5/8/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,1779, ,R4,220 RIVERSIDE BOULEVARD,8U,10069,1,0,1, -  , -  ,0,2,R4
40602,5/8/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,2553, ,R4,50 RIVERSIDE BOULEVARD,26B,10069,1,0,1, -  , -  ,2013,2,R4
40603,5/8/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1167,1002, ,R9,"215 WEST 75TH STREET, 12A", ,10023,0,0,0, -  , -  ,1924,2,R9
40604,5/8/17,1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE              ,4,1171,1833, ,RS,220 RIVERSIDE BOULEVARD,9,10069,0,0,1, -  , -  ,0,4,RS
40605,5/8/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1244,19, ,D4,"411 WEST END AVENUE, 6D/6E", ,10024,0,0,0, -  , -  ,1936,2,D4
40606,5/8/17,1,UPPER WEST SIDE (96-116),17 CONDO COOPS                             ,2,1870,1107, ,R9,"215 WEST 98TH STREET, 12C", ,10025,0,0,0, -  , -  ,1911,2,R9
40607,5/8/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,893,2, ,D4,"55 PARK AVENUE, 12W", ,10016,0,0,0, -  , -  ,1923,2,D4
40608,5/8/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4729,62, ,B3,3403 GUNTHER, ,10469,2,0,2,6661,2600,1955,1,B3
40609,5/8/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,866,64, ,D4,"220 MADISON AVENUE, 1415H", ,10016,0,0,0, -  , -  ,1941,2,D4
40610,5/8/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1032,1406, ,R4,350 WEST 42ND   STREET,43E,10036,1,0,1, -  , -  ,2004,2,R4
40611,5/8/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,796,7, ,D4,"155 WEST 20TH STREET, 2F", ,10011,0,0,0, -  , -  ,1938,2,D4
40612,5/8/17,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,405,1322, ,R4,525 EAST 11TH STREET,6C,10009,1,0,1, -  , -  ,1965,2,R4
40613,5/8/17,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,402,1305, ,R4,100 AVENUE A,2D,10009,1,0,1, -  , -  ,2014,2,R4
40614,5/8/17,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,378,1017, ,R4,399 EAST 8TH   STREET,5C,10009,1,0,1, -  , -  ,2014,2,R4
40615,5/8/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,175,1549, ,R4,5 FRANKLIN PLACE,17B,10013,1,0,1, -  , -  ,1920,2,R4
40616,5/8/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1051,1430, ,R4,450 WEST 42ND   STREET, ,10036,1,0,1, -  , -  ,2008,2,R4
40617,5/8/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1053,1247, ,R4,464 WEST 44TH   STREET,7D,10036,1,0,1, -  , -  ,2006,2,R4
40618,5/8/17,1,FASHION,10 COOPS - ELEVATOR APARTMENTS             ,2,836,64, ,D4,"36 WEST 35TH STREET, 5C", ,10001,0,0,0, -  , -  ,1930,2,D4
40619,5/8/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1290, ,R4,50 WEST STREET,28C,10006,1,0,1, -  , -  ,2014,2,R4
40620,5/8/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2C,851,61, ,D0,"16 EAST 23RD STREET, 2/3R", ,10010,0,0,0, -  , -  ,1900,2,D0
40621,5/8/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,877,74, ,D4,"4 LEXINGTON AVENUE, 5D", ,10010,0,0,0, -  , -  ,1931,2,D4
40622,5/8/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,898,1, ,D4,"201 EAST 17TH STREET, 31J", ,10003,0,0,0, -  , -  ,1973,2,D4
40623,5/8/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,907,56, ,D4,"200 EAST 27TH   STREET, 6L", ,10016,0,0,0, -  , -  ,1965,2,D4
40624,5/8/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,525,40, ,D4,"180 THOMPSON STREET, 6A", ,10012,0,0,0, -  , -  ,1920,2,D4
40625,5/8/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,573,39, ,D4,"30 5TH AVENUE, 5G", ,10011,0,0,0, -  , -  ,1923,2,D4
40626,5/8/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,608,39, ,D4,"101 WEST 12TH STREET, 10X", ,10011,0,0,0, -  , -  ,1961,2,D4
40627,5/8/17,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2,1942,15, ,C5,239 WEST 136TH STREET, ,10030,11,0,11,1699,2550,1910,2,C5
40628,5/8/17,1,HARLEM-UPPER,07 RENTALS - WALKUP APARTMENTS             ,2,2064,60, ,C7,482 WEST 150TH STREET, ,10031,16,2,18,3994,12596,1926,2,C7
40629,5/8/17,1,HARLEM-WEST,07 RENTALS - WALKUP APARTMENTS             ,2B,1967,73, ,C5,6 CONVENT AVENUE, ,10027,10,0,10,846,1850,1926,2,C5
40630,5/8/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,943,1500, ,R4,330 E 38 ST,35O,10016,1,0,1, -  , -  ,0,2,R4
40631,5/8/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,968,1278, ,R4,630 FIRST AVENUE,22C,10016,1,0,1, -  , -  ,1984,2,R4
40632,5/8/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,311,13, ,D4,"210 EAST BROADWAY, H2002", ,10002,0,0,0, -  , -  ,1960,2,D4
40633,5/8/17,1,LOWER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,350,1029, ,R4,20 CLINTON STREET,6D,10002,1,0,1, -  , -  ,0,2,R4
40634,5/8/17,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,2096, ,R4,372 CENTRAL PARK WEST,5M,10025,1,0,1, -  , -  ,1961,2,R4
40635,5/8/17,1,MIDTOWN EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,1346,49, ,D4,"300 EAST 54TH STREET, 29A", ,10022,0,0,0, -  , -  ,1977,2,D4
40636,5/8/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1044,1158, ,R4,301 WEST 53RD   STREET,16H,10019,1,0,1, -  , -  ,1979,2,R4
40637,5/8/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4739,1, ,B1,3248 WILSON AVENUE, ,10469,2,0,2,2000,2499,1950,1,B1
40638,5/8/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1090,1176, ,R4,635 W 42 ST,16E,10036,1,0,1, -  , -  ,2005,2,R4
40639,5/8/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4940,59, ,B1,3872 AMUNDSON AVE, ,10466,2,0,2,2500,2550,2015,1,B1
40640,5/8/17,3,BUSHWICK,05 TAX CLASS 1 VACANT LAND                 ,1B,3433,37, ,V0,99 COOPER STREET, ,11207,0,0,0,1600,0,0,1,V0
40641,5/8/17,3,BUSHWICK,29 COMMERCIAL GARAGES                      ,4,3284,26, ,G7,370 EVERGREEN AVENUE, ,11221,0,0,0,1080,0,0,4,G7
40642,5/8/17,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2010,1005, ,R1,525 VANDERBILT AVENUE,4B,11238,1,0,1,0,0,0,2,R1
40643,5/8/17,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1162,25, ,B3,442 PROSPECT PLACE, ,11238,2,0,2,2227,2343,1915,1,B3
40644,5/8/17,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1209,52, ,C3,1401 DEAN STREET,4,11216,4,0,4,2148,3600,1931,2,C3
